Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=176220000510,Sample_Invalid=0|PSR|2581058X000|.510000|.970000|176220000510|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=176420000000,Sample_Invalid=0|PSR|2581156X000|.330000|.443000|176420000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=188858000763,Sample_Invalid=0|PSR|2561020X000|.000000|.762000|188858000763|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=188880001138,Sample_Invalid=0|PSR|2561029X000|1.094000|1.132000|188880001138|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=C837E82758DE,Sample_Invalid=0|PSR|2581030X000|.000000|.170000|C837E82758DE|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=RCKKILCGRCMC,Sample_Invalid=0|PSR|2581058X000|.305000|.510000|RCKKILCGRCMC|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=SBKABGLXTVVQ,Sample_Invalid=0|PSR|2581058X000|.000000|.305000|SBKABGLXTVVQ|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=XYKKUMTQUFGR,Sample_Invalid=0|PSR|2581115X000|.000000|.085000|XYKKUMTQUFGR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=116800037800,Sample_Invalid=0|PSR|2141014X000|.376000|.875000|116800037800|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=116850000408,Sample_Invalid=0|PSR|2141060X000|.414000|1.328000|116850000408|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=116850001575,Sample_Invalid=0|PSR|2141060X000|1.579000|1.589000|116850001575|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=116850001575,Sample_Invalid=0|PSR|2141060X000|2.080000|2.089000|116850001575|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=135227000497,Sample_Invalid=0|PSR|2301034X000|.493000|1.348000|135227000497|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=135415000071,Sample_Invalid=0|PSR|2301018X000|.000000|.270000|135415000071|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=136047001066,Sample_Invalid=0|PSR|2361021X000|.000000|1.069000|136047001066|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=170041000000,Sample_Invalid=0|PSR|2381033X000|.000000|.993000|170041000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=170060000183,Sample_Invalid=0|PSR|2381004X000|.183000|.990000|170060000183|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=170107000534,Sample_Invalid=0|PSR|2381057X000|.000000|.425000|170107000534|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=170230000000,Sample_Invalid=0|PSR|2381000X000|.000000|.297000|170230000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291402000001,Sample_Invalid=0|PSR|4041084X000|.000000|.330000|291402000001|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291407000000,Sample_Invalid=0|PSR|4041046X000|.000000|.120000|291407000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291408000000,Sample_Invalid=0|PSR|4041082X000|.268000|.321000|291408000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291412000002,Sample_Invalid=0|PSR|4041004X000|.253000|.304000|291412000002|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291412000003,Sample_Invalid=0|PSR|4041073X000|.246000|.298000|291412000003|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291418000000,Sample_Invalid=0|PSR|4041073X000|.069000|.169000|291418000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291420000000,Sample_Invalid=0|PSR|4041032X000|.000000|.318000|291420000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=291427000000,Sample_Invalid=0|PSR|4041032X000|.318000|.493000|291427000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296015S10000,Sample_Invalid=0|PSR|4441060X000|.231000|.294000|296015S10000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296206000124,Sample_Invalid=0|PSR|4441054X000|.124000|.523000|296206000124|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296480000087,Sample_Invalid=0|PSR|4441062X000|.087000|.738000|296480000087|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296532000371,Sample_Invalid=0|PSR|4441108X000|.000000|.371000|296532000371|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=4BB15B21DA1B,Sample_Invalid=0|PSR|4041015X000|.262000|.310000|4BB15B21DA1B|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=4F51B5FC3BF1,Sample_Invalid=0|PSR|2141015X000|.207000|.806000|4F51B5FC3BF1|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=7BFDD459A41F,Sample_Invalid=0|PSR|5081017X000|.684000|.786000|7BFDD459A41F|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=ANAJQTAKCNBH,Sample_Invalid=0|PSR|2301002X000|.000000|.097000|ANAJQTAKCNBH|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=ARZFSQEGNQOX,Sample_Invalid=0|PSR|4441060X000|.000000|.231000|ARZFSQEGNQOX|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=DJKWLEHDOBXX,Sample_Invalid=0|PSR|4441085X000|.000000|.200000|DJKWLEHDOBXX|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=EFKZCRMEUZVG,Sample_Invalid=0|PSR|4041037X000|.000000|.417000|EFKZCRMEUZVG|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=HXLPTRTHSLFP,Sample_Invalid=0|PSR|2141060X000|.000000|.414000|HXLPTRTHSLFP|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=KOBNJEDEHNXC,Sample_Invalid=0|PSR|2301040X000|.000000|1.260000|KOBNJEDEHNXC|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=KUKFVDWKXSDI,Sample_Invalid=0|PSR|4321013X000|.000000|.048000|KUKFVDWKXSDI|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=KXALCVPHIJOW,Sample_Invalid=0|PSR|2301010X000|.000000|.994000|KXALCVPHIJOW|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=LAKVTYRAUELJ,Sample_Invalid=0|PSR|2361015X000|.000000|.138000|LAKVTYRAUELJ|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=OHKUZSKQDGIB,Sample_Invalid=0|PSR|2381016X000|.000000|.308000|OHKUZSKQDGIB|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=PQKNSVLXJWMR,Sample_Invalid=0|PSR|2141061X000|.000000|.375000|PQKNSVLXJWMR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=6.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=PUKBWNSHKUZY,Sample_Invalid=0|PSR|4321023X000|.000000|.646000|PUKBWNSHKUZY|2020-06-10 10:58:42.970|Mason, Erik J
